중간,기말,성취
74.7,67.0,미달
37.1,60.4,미달
82.6,91.5,도달
100.6,71.2,도달
44.7,64.2,도달
67.8,65.1,미달
99.4,70.3,도달
48.4,54.2,미달
59.1,86.2,미달
70.4,34.0,미달
68.8,66.6,도달
62.8,64.6,미달
58.3,104.6,도달
82.4,74.6,도달
65.1,55.6,미달
55.6,36.0,미달
69.7,69.5,도달
45.3,33.6,미달
102.4,82.9,도달
93.1,69.4,도달
86.3,72.7,미달
69.7,33.9,미달
76.3,78.0,도달
78.7,57.6,미달
78.6,77.9,도달
53.8,97.9,도달
34.8,79.5,미달
57.0,37.1,미달
67.1,74.9,도달
79.4,62.1,도달
55.6,54.6,미달
54.7,70.5,미달
72.4,39.9,도달
99.7,59.9,도달
98.0,39.1,도달
89.9,78.4,미달
73.6,88.0,미달
56.5,27.7,미달
23.0,33.8,미달
31.8,60.4,미달
63.1,87.5,도달
68.9,55.3,미달
81.6,81.9,도달
87.2,78.1,도달
54.0,11.9,미달
63.0,54.9,미달
67.8,96.4,도달
76.1,87.7,도달
71.3,59.5,도달
74.9,58.6,도달
81.7,92.4,도달
56.2,50.2,미달
70.1,82.1,미달
27.2,53.0,미달
50.6,66.4,미달
67.7,67.3,도달
37.6,51.6,미달
66.5,30.4,미달
63.1,30.4,미달
42.1,77.6,도달
62.4,81.2,도달
70.5,115.2,도달
68.8,50.7,도달
61.1,68.0,도달
55.7,76.7,도달
78.8,55.6,미달
68.7,51.6,도달
61.9,87.0,미달
37.5,72.6,도달
68.0,48.3,미달
84.0,53.3,미달
49.8,66.9,도달
59.8,49.3,미달
62.8,68.8,도달
57.1,31.8,도달
79.5,61.8,미달
47.0,66.4,미달
59.1,70.4,미달
49.1,29.2,미달
46.7,70.9,미달
105.2,106.2,도달
80.0,79.9,도달
67.1,51.6,미달
82.1,97.4,도달
97.1,57.6,미달
79.9,85.1,도달
78.6,58.7,도달
43.7,51.4,미달
84.3,56.6,도달
31.3,55.1,미달
51.5,56.4,도달
79.5,52.3,도달
61.9,57.2,도달
66.5,82.0,도달
69.5,48.5,미달
79.1,92.2,도달
44.1,85.8,미달
73.6,40.2,미달
75.5,73.8,미달
49.2,61.7,미달
67.3,62.2,미달
32.7,69.7,미달
56.2,69.2,미달
55.7,33.5,미달
65.4,63.3,도달
64.9,78.8,도달
69.1,45.3,미달
82.1,46.7,도달
64.5,78.4,미달
51.6,61.0,도달
53.9,78.4,도달
52.6,95.2,도달
76.4,75.5,도달
99.4,99.4,도달
98.0,57.7,도달
64.9,58.5,도달
72.6,89.3,도달
50.0,53.7,도달
89.0,66.5,도달
46.5,48.5,미달
35.0,79.3,미달
53.1,1.2,미달
51.7,27.0,미달
44.6,58.7,미달
49.3,74.8,미달
54.5,91.0,도달
94.4,86.7,도달
69.0,61.1,도달
71.0,40.8,미달
65.9,43.5,미달
45.2,78.1,도달
59.8,74.3,도달
45.9,46.7,미달
63.3,62.9,미달
37.2,44.6,미달
47.5,30.4,미달
47.6,45.2,미달
43.2,73.3,미달
27.7,110.5,도달
85.7,47.1,도달
63.3,55.9,미달
90.9,52.8,도달
47.5,100.5,도달
58.5,32.0,미달
87.0,23.5,미달
41.5,52.9,미달
82.0,72.3,도달
83.7,59.5,도달
52.5,58.9,미달
81.4,64.6,미달
35.7,60.2,미달
61.1,56.9,미달
84.6,50.7,도달
31.7,63.1,미달
64.6,58.7,미달
52.9,83.7,도달
61.9,55.7,미달
84.3,54.9,도달
54.5,75.7,도달
88.4,49.7,미달
62.8,81.7,미달
50.4,88.4,도달
61.7,40.3,미달
44.2,24.5,미달
91.5,116.1,도달
52.9,61.1,미달
79.2,46.3,미달
54.0,47.8,미달
47.5,52.0,미달
77.3,44.0,도달
51.4,84.6,미달
49.5,95.3,미달
37.9,57.7,도달
15.8,52.1,미달
96.1,53.3,도달
95.9,87.2,도달
62.3,71.3,도달
50.0,48.2,미달
64.5,85.2,도달
68.8,65.0,미달
71.2,50.6,도달
89.2,96.4,도달
46.7,37.4,도달
82.2,57.5,도달
61.0,72.1,도달
57.3,81.2,도달
70.3,51.9,도달
40.3,70.4,도달
87.6,87.7,도달
46.1,25.5,미달
92.4,96.7,미달
63.2,77.9,미달
96.7,48.0,도달
41.5,42.8,미달
100.3,70.1,도달
