국어,수학,결과
52.4,15.1,불합격
61.6,28.6,불합격
50.7,74.5,합격
95.8,79.4,합격
50.2,43.6,불합격
51.6,3.2,불합격
43.4,28.0,불합격
56.2,36.0,불합격
74.6,79.4,합격
61.7,56.9,불합격
20.6,49.1,불합격
70.5,38.2,불합격
91.5,56.3,합격
84.2,57.0,합격
65.6,74.4,합격
36.1,3.8,불합격
40.5,78.7,불합격
28.1,11.0,불합격
60.6,18.6,불합격
97.0,51.0,합격
61.3,21.2,불합격
74.1,57.6,합격
47.0,33.9,불합격
66.9,62.4,합격
89.4,60.9,합격
94.2,53.7,합격
66.0,49.3,불합격
64.4,72.1,합격
38.3,4.9,불합격
32.2,40.1,불합격
78.0,19.2,불합격
88.2,45.6,합격
74.5,79.7,합격
62.3,45.6,불합격
85.9,59.8,합격
73.8,45.4,불합격
50.1,39.9,불합격
24.4,7.7,불합격
40.8,63.6,불합격
29.4,33.2,불합격
34.0,62.6,불합격
63.0,68.5,합격
56.7,58.5,불합격
55.1,67.2,합격
36.0,3.3,불합격
52.6,16.0,불합격
92.1,7.2,불합격
84.8,66.1,합격
94.4,52.3,합격
22.1,45.0,불합격
21.4,27.2,불합격
66.3,71.9,합격
56.0,2.1,불합격
81.8,68.2,합격
74.8,65.9,합격
97.9,30.2,합격
67.9,21.2,불합격
65.0,2.2,불합격
49.7,21.0,불합격
99.0,36.2,합격
83.7,11.9,불합격
78.0,74.9,합격
21.5,6.8,불합격
21.3,44.7,불합격
64.4,0.9,불합격
27.2,68.5,불합격
26.1,20.8,불합격
61.5,67.1,합격
42.2,28.8,불합격
81.7,1.3,불합격
73.9,10.5,불합격
29.1,75.3,불합격
49.4,62.0,불합격
72.9,63.3,합격
68.5,70.5,합격
42.6,44.4,불합격
88.2,6.1,불합격
59.3,29.2,불합격
86.2,73.2,합격
28.9,71.7,불합격
27.5,41.4,불합격
39.9,61.7,불합격
25.3,1.0,불합격
24.0,36.3,불합격
38.2,21.5,불합격
58.7,68.8,합격
58.5,63.2,합격
54.1,71.6,합격
65.0,12.9,불합격
34.7,49.8,불합격
74.7,43.8,불합격
32.9,45.4,불합격
44.0,54.2,불합격
68.1,27.9,불합격
85.1,8.9,불합격
65.6,7.7,불합격
98.8,10.9,불합격
44.2,70.3,불합격
97.6,51.9,합격
62.0,52.2,불합격
65.3,72.0,합격
63.4,65.0,합격
65.4,62.8,합격
21.2,11.4,불합격
99.5,53.2,합격
31.8,26.0,불합격
70.6,43.3,불합격
90.5,5.1,불합격
45.8,73.0,불합격
88.6,2.0,불합격
87.4,11.5,불합격
44.3,41.6,불합격
44.1,27.9,불합격
71.0,31.1,불합격
73.3,72.4,합격
98.9,68.4,합격
62.0,70.0,합격
27.4,74.5,불합격
83.6,2.0,불합격
25.5,51.5,불합격
87.8,29.5,불합격
27.2,77.2,불합격
58.5,26.9,불합격
47.7,66.9,불합격
86.5,52.9,합격
92.7,60.3,합격
67.1,48.1,불합격
