강수량,일조량,계절
59.3,68.4,여름
65.5,44.7,겨울
81.0,,겨울
79.2,64.2,겨울
67.6,45.9,겨울
38.0,63.0,여름
44.8,49.5,여름
91.5,33.8,겨울
50.7,,겨울
58.1,78.9,여름
57.3,,여름
75.8,31.6,겨울
71.7,52.5,겨울
45.1,59.1,겨울
69.7,55.8,겨울
,66.3,여름
50.1,78.4,여름
68.7,,겨울
85.8,52.7,겨울
62.9,58.5,여름
39.6,,겨울
54.9,33.7,겨울
102.3,27.3,겨울
39.1,,여름
66.9,36.2,겨울
39.6,56.9,여름
95.7,,겨울
89.9,18.2,겨울
67.2,43.0,겨울
42.8,73.2,여름
48.7,25.0,겨울
82.7,,겨울
70.5,,겨울
70.2,36.7,겨울
59.3,77.6,겨울
51.8,64.5,여름
80.4,23.8,겨울
63.1,69.4,여름
65.1,40.8,겨울
46.3,50.0,여름
59.7,40.8,겨울
67.5,59.3,여름
52.0,56.1,여름
37.1,38.3,여름
69.9,,겨울
,50.9,겨울
65.4,48.8,여름
65.4,51.7,겨울
38.0,51.0,여름
,,겨울
75.0,50.0,겨울
,42.0,겨울
48.2,68.1,여름
71.4,32.7,겨울
38.4,62.2,여름
33.0,,여름
39.6,57.6,여름
21.6,81.6,여름
51.0,44.7,겨울
64.1,40.5,겨울
62.0,45.2,여름
59.7,52.0,여름
56.4,22.1,겨울
59.9,48.8,겨울
61.4,48.3,여름
76.9,52.6,겨울
64.8,38.3,여름
32.3,62.4,여름
14.0,30.7,여름
66.4,34.4,겨울
31.0,,여름
41.2,37.7,여름
,48.9,여름
57.2,59.4,겨울
57.5,63.3,여름
74.5,27.5,겨울
76.4,56.8,여름
89.3,36.2,겨울
,51.0,겨울
68.5,51.6,겨울
91.6,30.6,겨울
90.2,37.2,겨울
31.9,46.5,여름
51.6,47.0,겨울
44.1,43.4,여름
62.0,,겨울
42.3,,여름
34.9,71.4,여름
93.9,24.3,겨울
63.2,76.9,여름
65.0,49.3,겨울
38.9,,겨울
52.1,,여름
,48.8,여름
64.9,56.9,겨울
44.5,47.7,겨울
