동아리,학년,주당활동시간,참가여부
체육,1.0,0.1,불참
체육,3.0,3.5,참가
과학,3.0,5.1,참가
과학,3.0,8.5,참가
체육,2.0,0.2,불참
과학,2.0,1.3,불참
밴드,1.0,9.7,참가
과학,1.0,1.5,참가
체육,1.0,4.1,참가
미술,3.0,0.1,불참
과학,1.0,7.0,참가
과학,1.0,9.5,참가
밴드,3.0,6.7,참가
미술,1.0,7.0,참가
과학,1.0,6.3,참가
과학,2.0,2.1,불참
미술,2.0,8.1,참가
미술,2.0,8.2,참가
체육,2.0,9.2,참가
과학,2.0,3.2,참가
미술,3.0,5.1,불참
미술,3.0,3.7,불참
체육,3.0,4.1,참가
과학,1.0,8.3,참가
미술,2.0,8.8,참가
미술,2.0,7.5,참가
과학,1.0,3.6,참가
미술,3.0,3.0,불참
과학,2.0,8.9,참가
과학,1.0,1.3,참가
밴드,1.0,0.6,불참
체육,2.0,9.3,참가
미술,2.0,2.5,불참
과학,2.0,1.4,불참
미술,2.0,10.0,참가
미술,2.0,8.0,참가
미술,3.0,3.1,참가
과학,1.0,5.1,참가
미술,1.0,9.0,참가
밴드,2.0,5.8,참가
체육,2.0,6.9,참가
과학,3.0,5.1,참가
과학,3.0,6.7,참가
미술,3.0,7.1,참가
미술,3.0,8.7,참가
체육,1.0,4.8,불참
밴드,1.0,5.5,불참
과학,3.0,8.8,참가
밴드,3.0,2.7,불참
밴드,2.0,6.6,참가
과학,1.0,2.9,참가
