키,몸무게,나이,부
171.6,71.0,14.0,중등부
176.6,68.1,13.0,중등부
185.7,48.7,16.0,고등부
162.5,86.2,15.0,중등부
165.7,50.0,18.0,고등부
181.0,40.8,16.0,고등부
176.4,69.2,18.0,고등부
185.1,88.7,15.0,중등부
184.3,42.5,13.0,중등부
184.0,50.6,15.0,중등부
184.5,41.7,13.0,중등부
173.8,89.2,13.0,중등부
161.8,71.7,15.0,중등부
188.2,81.6,17.0,고등부
171.9,63.3,17.0,고등부
188.6,65.7,17.0,고등부
180.9,76.0,16.0,고등부
151.9,40.2,15.0,중등부
161.3,63.8,17.0,고등부
151.6,46.6,16.0,고등부
157.4,61.0,15.0,중등부
179.0,66.5,18.0,고등부
178.7,81.3,15.0,중등부
186.0,76.1,18.0,고등부
157.4,58.0,18.0,고등부
152.0,45.3,15.0,중등부
163.6,87.0,14.0,중등부
184.3,41.3,17.0,고등부
173.4,61.4,13.0,중등부
181.2,71.0,15.0,중등부
153.5,76.5,15.0,중등부
173.4,51.0,13.0,중등부
186.6,50.4,16.0,고등부
170.8,70.1,16.0,고등부
172.4,50.1,16.0,고등부
156.5,71.7,17.0,고등부
173.4,52.3,13.0,중등부
179.3,64.8,13.0,중등부
185.9,55.9,16.0,고등부
158.4,85.4,18.0,고등부
189.5,67.6,15.0,중등부
187.3,57.8,15.0,중등부
178.3,81.2,15.0,중등부
162.7,40.7,17.0,고등부
182.1,79.0,18.0,고등부
157.2,88.0,15.0,중등부
188.8,51.8,18.0,고등부
163.8,68.2,17.0,고등부
174.6,74.3,14.0,중등부
178.5,83.9,17.0,고등부
182.1,51.6,18.0,고등부
159.2,51.4,18.0,고등부
171.8,44.0,15.0,중등부
168.9,83.6,17.0,고등부
172.6,68.8,16.0,고등부
177.3,81.3,16.0,고등부
152.4,74.0,13.0,중등부
166.1,85.5,18.0,고등부
163.8,55.8,18.0,고등부
180.4,86.9,17.0,고등부
176.4,40.2,16.0,고등부
178.0,46.7,14.0,중등부
